Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1635.6868768867932
FDW14,OUT017,1000.2328531818181
NCN55,OUT010,567.3322151515152
FDQ58,OUT017,2317.3756470588237
FDY38,OUT027,6602.248010526316
FDH56,OUT046,2129.595072463767
FDL48,OUT018,636.3902993630575
FDC48,OUT027,1952.2759419354836
FDN33,OUT045,1454.8572784810126
FDA36,OUT017,3343.5019562499997
FDT44,OUT017,2129.595072463767
FDQ56,OUT045,1000.2328531818181
NCC54,OUT019,526.2636846153845
FDU11,OUT049,2129.595072463767
DRL59,OUT013,308.9312
FDM24,OUT049,2846.317379831933
FDI57,OUT045,4947.06045
DRC12,OUT018,1743.4920276422758
NCM42,OUT027,2829.6903515151516
FDA46,OUT010,1743.4920276422758
FDA31,OUT013,2183.6156063660483
NCJ31,OUT035,4039.208057831325
FDG52,OUT046,1000.2328531818181
NCL19,OUT019,274.0052342857143
FDS10,OUT035,2883.7038621118004
FDX22,OUT010,567.3322151515152
NCF19,OUT035,1000.2328531818181
NCE06,OUT046,2887.1229461988296
DRC27,OUT046,3732.9954255639113
FDE21,OUT035,2129.595072463767
NCR42,OUT019,65.8725875
FDX51,OUT018,2183.6156063660483
NCR06,OUT018,636.3902993630575
FDU31,OUT027,6697.100618181819
FDU59,OUT017,2317.3756470588237
FDR03,OUT027,3949.7475333333336
FDS49,OUT027,1952.2759419354836
FDD48,OUT010,1099.1349212121213
NCF18,OUT017,2865.141944742265
NCD43,OUT027,2829.6903515151516
NCD54,OUT018,1222.604154491019
FDY19,OUT010,1099.1349212121213
NCY54,OUT017,2317.3756470588237
NCL19,OUT018,1743.4920276422758
FDP23,OUT010,567.3322151515152
FDC26,OUT013,1635.6868768867932
FDR14,OUT010,175.54926666666663
NCS41,OUT035,4311.58764
FDF41,OUT035,4039.208057831325
FDU34,OUT046,2129.595072463767
DRH11,OUT046,1000.2328531818181
FDM03,OUT013,1635.6868768867932
FDS31,OUT017,2865.141944742265
FDJ20,OUT017,2129.595072463767
FDV44,OUT027,4537.608581818183
FDG02,OUT049,2846.317379831933
FDA09,OUT013,2865.141944742265
FDT04,OUT013,923.1192385026739
FDL58,OUT019,526.2636846153845
FDE52,OUT045,1000.2328531818181
FDW12,OUT035,2883.7038621118004
FDL51,OUT017,3930.680796799998
NCY42,OUT027,2829.6903515151516
FDR07,OUT017,1507.4199170731708
FDN40,OUT045,2183.6156063660483
FDB35,OUT027,2829.6903515151516
FDA22,OUT017,2317.3756470588237
NCL06,OUT046,3141.5218166666673
FDI35,OUT013,2865.141944742265
NCW42,OUT045,3358.7873130434778
NCX06,OUT049,4086.084684210527
FDC37,OUT027,2829.6903515151516
FDZ14,OUT018,1222.604154491019
DRG49,OUT049,3930.680796799998
NCG06,OUT045,4025.6534553191486
DRC36,OUT045,2865.141944742265
FDV21,OUT019,319.1322071428571
FDB53,OUT046,2887.1229461988296
DRP47,OUT019,526.2636846153845
FDA14,OUT013,2865.141944742265
DRC24,OUT035,2883.7038621118004
FDW21,OUT018,1222.604154491019
NCH29,OUT046,2125.465182608696
FDU58,OUT013,2183.6156063660483
FDY27,OUT017,2317.3756470588237
FDV56,OUT035,1635.6868768867932
FDT59,OUT046,3732.9954255639113
FDB23,OUT046,3732.9954255639113
FDR49,OUT045,1000.2328531818181
FDB03,OUT010,567.3322151515152
FDN39,OUT045,2865.141944742265
FDX02,OUT027,4928.036825806452
FDQ16,OUT027,2829.6903515151516
FDU35,OUT018,1099.1349212121213
NCT29,OUT013,2129.595072463767
FDZ27,OUT046,1000.2328531818181
FDN57,OUT017,2129.595072463767
FDA03,OUT018,1743.4920276422758
FDZ36,OUT045,2183.6156063660483
NCU05,OUT013,923.1192385026739
FDT39,OUT018,2183.6156063660483
FDK60,OUT017,1507.4199170731708
FDZ25,OUT017,2865.141944742265
FDG12,OUT046,2129.595072463767
DRB01,OUT019,402.8776391752579
NCC43,OUT027,6276.285492682926
FDX13,OUT019,526.2636846153845
FDM22,OUT049,1000.2328531818181
FDJ03,OUT027,636.3902993630575
FDU14,OUT018,3458.616589830507
FDB33,OUT010,1743.4920276422758
FDP27,OUT046,2887.1229461988296
FDO38,OUT010,695.504116535433
FDE28,OUT027,6602.248010526316
FDO27,OUT035,1635.6868768867932
DRL23,OUT027,2829.6903515151516
FDS28,OUT046,1000.2328531818181
FDX24,OUT013,1635.6868768867932
FDZ02,OUT035,1635.6868768867932
FDL46,OUT045,1796.888143362832
FDS60,OUT027,4550.24365
NCO06,OUT017,1000.2328531818181
FDO16,OUT035,1000.2328531818181
FDC60,OUT049,1000.2328531818181
FDA48,OUT018,3458.616589830507
FDZ36,OUT027,4550.24365
FDK27,OUT045,1796.888143362832
FDW23,OUT018,636.3902993630575
FDM14,OUT018,1222.604154491019
FDM14,OUT013,1635.6868768867932
FDW60,OUT018,2183.6156063660483
FDE21,OUT013,2129.595072463767
NCM42,OUT035,1635.6868768867932
FDY59,OUT010,1099.1349212121213
DRI49,OUT049,837.838684848485
FDT28,OUT019,402.8776391752579
FDQ22,OUT018,636.3902993630575
FDR60,OUT049,1000.2328531818181
FDC50,OUT019,319.1322071428571
FDV24,OUT013,2183.6156063660483
DRF48,OUT010,2183.6156063660483
FDQ47,OUT046,837.838684848485
DRN36,OUT049,1635.6868768867932
NCY06,OUT035,2129.595072463767
FDE52,OUT035,1000.2328531818181
NCB54,OUT045,1796.888143362832
NCF31,OUT035,2883.7038621118004
FDJ08,OUT027,5839.842766666668
NCC07,OUT017,1507.4199170731708
NCD19,OUT027,1952.2759419354836
FDL46,OUT049,2129.595072463767
FDM20,OUT045,3930.680796799998
NCI06,OUT010,1743.4920276422758
DRM11,OUT035,4039.208057831325
NCH07,OUT018,1743.4920276422758
FDS23,OUT013,2129.595072463767
FDO49,OUT018,636.3902993630575
FDS35,OUT049,1000.2328531818181
DRK39,OUT045,1000.2328531818181
DRI39,OUT049,1000.2328531818181
FDV04,OUT017,2317.3756470588237
NCN14,OUT035,1837.608
FDH08,OUT013,4016.0780876033045
FDS20,OUT046,2887.1229461988296
FDV40,OUT049,1000.2328531818181
FDZ48,OUT010,1099.1349212121213
FDS24,OUT027,2829.6903515151516
FDK44,OUT049,2846.317379831933
